image_path,dataset,true_label,pred_label,correct
/content/gdrive/MyDrive/Liver_ultrasound/AULI_resized_images/liver_normal_73.png,liver_holdout,normal,benign,False
/content/gdrive/MyDrive/Liver_ultrasound/AULI_resized_images/liver_normal_74.png,liver_holdout,normal,benign,False
/content/gdrive/MyDrive/Liver_ultrasound/AULI_resized_images/liver_normal_75.png,liver_holdout,normal,benign,False
/content/gdrive/MyDrive/Liver_ultrasound/AULI_resized_images/liver_normal_76.png,liver_holdout,normal,benign,False
/content/gdrive/MyDrive/Liver_ultrasound/AULI_resized_images/liver_normal_77.png,liver_holdout,normal,benign,False
/content/gdrive/MyDrive/Liver_ultrasound/AULI_resized_images/liver_normal_78.png,liver_holdout,normal,benign,False
/content/gdrive/MyDrive/Liver_ultrasound/AULI_resized_images/liver_normal_79.png,liver_holdout,normal,benign,False
/content/gdrive/MyDrive/Liver_ultrasound/AULI_resized_images/liver_normal_8.png,liver_holdout,normal,benign,False
/content/gdrive/MyDrive/Liver_ultrasound/AULI_resized_images/liver_normal_80.png,liver_holdout,normal,benign,False
/content/gdrive/MyDrive/Liver_ultrasound/AULI_resized_images/liver_normal_81.png,liver_holdout,normal,benign,False
/content/gdrive/MyDrive/Liver_ultrasound/AULI_resized_images/liver_normal_82.png,liver_holdout,normal,benign,False
/content/gdrive/MyDrive/Liver_ultrasound/AULI_resized_images/liver_normal_83.png,liver_holdout,normal,benign,False
/content/gdrive/MyDrive/Liver_ultrasound/AULI_resized_images/liver_normal_84.png,liver_holdout,normal,benign,False
/content/gdrive/MyDrive/Liver_ultrasound/AULI_resized_images/liver_normal_85.png,liver_holdout,normal,benign,False
/content/gdrive/MyDrive/Liver_ultrasound/AULI_resized_images/liver_normal_86.png,liver_holdout,normal,benign,False
/content/gdrive/MyDrive/Liver_ultrasound/AULI_resized_images/liver_normal_87.png,liver_holdout,normal,benign,False
/content/gdrive/MyDrive/Liver_ultrasound/AULI_resized_images/liver_normal_88.png,liver_holdout,normal,benign,False
/content/gdrive/MyDrive/Liver_ultrasound/AULI_resized_images/liver_normal_89.png,liver_holdout,normal,benign,False
/content/gdrive/MyDrive/Liver_ultrasound/AULI_resized_images/liver_normal_9.png,liver_holdout,normal,benign,False
/content/gdrive/MyDrive/Liver_ultrasound/AULI_resized_images/liver_normal_90.png,liver_holdout,normal,benign,False
/content/gdrive/MyDrive/Liver_ultrasound/AULI_resized_images/liver_normal_91.png,liver_holdout,normal,benign,False
/content/gdrive/MyDrive/Liver_ultrasound/AULI_resized_images/liver_normal_92.png,liver_holdout,normal,benign,False
/content/gdrive/MyDrive/Liver_ultrasound/AULI_resized_images/liver_normal_93.png,liver_holdout,normal,benign,False
/content/gdrive/MyDrive/Liver_ultrasound/AULI_resized_images/liver_normal_94.png,liver_holdout,normal,benign,False
/content/gdrive/MyDrive/Liver_ultrasound/AULI_resized_images/liver_normal_95.png,liver_holdout,normal,benign,False
/content/gdrive/MyDrive/Liver_ultrasound/AULI_resized_images/liver_normal_96.png,liver_holdout,normal,benign,False
/content/gdrive/MyDrive/Liver_ultrasound/AULI_resized_images/liver_normal_97.png,liver_holdout,normal,benign,False
/content/gdrive/MyDrive/Liver_ultrasound/AULI_resized_images/liver_normal_98.png,liver_holdout,normal,benign,False
/content/gdrive/MyDrive/Liver_ultrasound/AULI_resized_images/liver_normal_99.png,liver_holdout,normal,benign,False
